,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.65,0.45,1.0,1.5813446044921875
1,all,acc,90,1,0.65,0.45,1.0,1.7140226364135742
2,all,acc,85,1,0.65,0.45,1.0,1.7028143405914307
3,all,acc,80,1,0.65,0.45,1.0,1.5492076873779297
4,all,acc,75,1,0.6818181818181818,0.4090909090909091,1.0,1.702840805053711
5,all,acc,70,1,0.72,0.4,1.0,1.7210683822631836
6,all,acc,65,1,0.7407407407407407,0.4074074074074074,1.0,1.5500659942626953
7,all,acc,60,1,0.75,0.42857142857142855,1.0,1.7079062461853027
8,all,acc,55,1,0.7586206896551724,0.4482758620689655,1.0,1.667426347732544
9,all,acc,50,1,0.7586206896551724,0.4482758620689655,1.0,1.5666353702545166
