,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6666666666666666,0.7777777777777778,1.0,1.5670197010040283
1,all,acc,90,1,0.6842105263157895,0.7894736842105263,1.0,1.6809473037719727
2,all,acc,85,1,0.6956521739130435,0.782608695652174,1.0,1.839402437210083
3,all,acc,80,1,0.6923076923076923,0.8076923076923077,1.0,1.8411881923675537
4,all,acc,75,1,0.6428571428571429,0.8214285714285714,1.0,1.8029987812042236
5,all,acc,70,1,0.6551724137931034,0.8275862068965517,1.0,1.684748888015747
6,all,acc,65,1,0.6333333333333333,0.8333333333333334,1.0,1.9843623638153076
7,all,acc,60,1,0.625,0.84375,1.0,1.6220004558563232
8,all,acc,55,1,0.6470588235294118,0.8235294117647058,1.0,1.9529180526733398
9,all,acc,50,1,0.6486486486486487,0.8378378378378378,1.0,1.6804075241088867
