,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6111111111111112,0.5555555555555556,1.0,3.8960256576538086
1,all,acc,90,1,0.631578947368421,0.5263157894736842,1.0,6.438516139984131
2,all,acc,85,1,0.6818181818181818,0.45454545454545453,1.0,4.063470125198364
3,all,acc,80,1,0.7083333333333334,0.4583333333333333,1.0,3.988626718521118
4,all,acc,75,1,0.72,0.44,1.0,6.395568609237671
5,all,acc,70,1,0.7407407407407407,0.4444444444444444,1.0,4.111022233963013
6,all,acc,65,1,0.75,0.42857142857142855,1.0,3.98395037651062
7,all,acc,60,1,0.7586206896551724,0.41379310344827586,1.0,6.373088836669922
8,all,acc,55,1,0.7941176470588235,0.38235294117647056,1.0,4.119621753692627
9,all,acc,50,1,0.8108108108108109,0.3783783783783784,1.0,4.107204914093018
