,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6052631578947368,0.5526315789473685,1.0,6.6842992305755615
1,all,acc,90,1,0.6326530612244898,0.5918367346938775,1.0,4.076457500457764
2,all,acc,85,1,0.6833333333333333,0.5666666666666667,1.0,3.941579818725586
3,all,acc,80,1,0.7101449275362319,0.5942028985507246,1.0,6.446296215057373
4,all,acc,75,1,0.7435897435897436,0.6153846153846154,1.0,4.131810903549194
5,all,acc,70,1,0.7590361445783133,0.6144578313253012,1.0,4.0615317821502686
6,all,acc,65,1,0.7727272727272727,0.6022727272727273,1.0,6.426482439041138
7,all,acc,60,1,0.782608695652174,0.5760869565217391,1.0,4.113349437713623
8,all,acc,55,1,0.7959183673469388,0.5612244897959183,1.0,6.749319791793823
9,all,acc,50,1,0.8,0.55,1.0,4.22974967956543
