,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3137254901960784,0.7843137254901961,1.0,6.951122045516968
1,all,acc,90,1,0.328125,0.828125,1.0,4.210734844207764
2,all,acc,85,1,0.40789473684210525,0.8157894736842105,1.0,6.6419665813446045
3,all,acc,80,1,0.5,0.8229166666666666,1.0,6.89604640007019
4,all,acc,75,1,0.5370370370370371,0.8240740740740741,1.0,4.126070022583008
5,all,acc,70,1,0.5968992248062015,0.8372093023255814,1.0,6.773043632507324
6,all,acc,65,1,0.6102941176470589,0.8455882352941176,1.0,4.053680896759033
7,all,acc,60,1,0.636986301369863,0.8493150684931506,1.0,6.764970302581787
8,all,acc,55,1,0.6516129032258065,0.8516129032258064,1.0,4.107422113418579
9,all,acc,50,1,0.6645962732919255,0.8571428571428571,1.0,4.077955007553101
