,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.813953488372093,0.4523809523809524,1.0,6.718223810195923
1,all,acc,90,1,0.8571428571428571,0.58,1.0,4.079328775405884
2,all,acc,85,1,0.9166666666666666,0.6122448979591837,1.0,4.116804599761963
3,all,acc,80,1,0.8260869565217391,0.525,1.0,6.428715467453003
4,all,acc,75,1,0.7674418604651163,0.5957446808510638,1.0,4.036086797714233
5,all,acc,70,1,0.8163265306122449,0.49019607843137253,1.0,4.181640625
6,all,acc,65,1,0.8,0.5142857142857142,1.0,6.398996114730835
7,all,acc,60,1,0.7954545454545454,0.525,1.0,4.1119725704193115
8,all,acc,55,1,0.7804878048780488,0.5333333333333333,1.0,4.032957077026367
9,all,acc,50,1,0.8936170212765957,0.5416666666666666,1.0,6.689275026321411
