,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,"(0.75, 0.75)","(0.8, 0.8)","(0.75, 0.75)",0,0,0,4.872782468795776
1,all,acc,21,90,1,"(0.75, 0.75)","(0.65, 0.65)","(0.75, 0.75)",0,0,0,4.854402780532837
2,all,acc,21,85,1,"(0.75, 0.75)","(0.6, 0.6)","(0.75, 0.75)",0,0,0,4.840656518936157
3,all,acc,21,80,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.8377461433410645
4,all,acc,21,75,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.854841470718384
5,all,acc,21,70,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.841698169708252
6,all,acc,21,65,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.87610125541687
7,all,acc,21,60,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.858093976974487
8,all,acc,21,55,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.886772394180298
9,all,acc,21,50,1,"(0.75, 0.75)","(0.5, 0.5)","(0.75, 0.75)",0,0,0,4.870791673660278
