,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,1.0,0.75,1.0,3.945965051651001
1,all,acc,90,1,1.0,0.8333333333333334,1.0,6.712498664855957
2,all,acc,85,1,0.9302325581395349,0.8837209302325582,1.0,4.0768773555755615
3,all,acc,80,1,0.9156626506024096,0.8433734939759037,1.0,4.056281328201294
4,all,acc,75,1,0.8823529411764706,0.8571428571428571,1.0,6.435290098190308
5,all,acc,70,1,0.8145695364238411,0.8145695364238411,1.0,4.5799994468688965
6,all,acc,65,1,0.7595628415300546,0.8032786885245902,1.0,6.313202619552612
7,all,acc,60,1,0.7551020408163265,0.8112244897959183,1.0,4.038434267044067
8,all,acc,55,1,0.7376237623762376,0.806930693069307,1.0,4.023600816726685
9,all,acc,50,1,0.7129186602870813,0.8038277511961722,1.0,6.65486478805542
