,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.48507462686567165,0.8059701492537313,1.0,1.8241479396820068
1,all,acc,90,1,0.4896551724137931,0.8137931034482758,1.0,1.8354377746582031
2,all,acc,85,1,0.4838709677419355,0.8193548387096774,1.0,1.7331435680389404
3,all,acc,80,1,0.5030674846625767,0.8282208588957055,1.0,1.8961513042449951
4,all,acc,75,1,0.5055555555555555,0.8388888888888889,1.0,1.8831007480621338
5,all,acc,70,1,0.5103092783505154,0.8505154639175257,1.0,1.771240472793579
6,all,acc,65,1,0.5165876777251185,0.8625592417061612,1.0,1.94419264793396
7,all,acc,60,1,0.521551724137931,0.8706896551724138,1.0,1.957531213760376
8,all,acc,55,1,0.5286885245901639,0.8770491803278688,1.0,1.7930188179016113
9,all,acc,50,1,0.5413533834586466,0.8872180451127819,1.0,1.9909846782684326
