,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4925373134328358,0.8134328358208955,1.0,1.8559606075286865
1,all,acc,90,1,0.496551724137931,0.8068965517241379,1.0,1.865250587463379
2,all,acc,85,1,0.5099337748344371,0.8145695364238411,1.0,1.7447450160980225
3,all,acc,80,1,0.50920245398773,0.8282208588957055,1.0,1.8897624015808105
4,all,acc,75,1,0.5,0.8426966292134831,1.0,1.7711880207061768
5,all,acc,70,1,0.5104166666666666,0.8541666666666666,1.0,1.9026265144348145
6,all,acc,65,1,0.529126213592233,0.8640776699029126,1.0,1.9461321830749512
7,all,acc,60,1,0.5350877192982456,0.8728070175438597,1.0,1.922515869140625
8,all,acc,55,1,0.5397489539748954,0.8786610878661087,1.0,1.7959198951721191
9,all,acc,50,1,0.5492424242424242,0.8901515151515151,1.0,1.9757544994354248
