,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4492753623188406,0.7463768115942029,1.0,1.9581258296966553
1,all,acc,90,1,0.453416149068323,0.7701863354037267,1.0,1.8097834587097168
2,all,acc,85,1,0.46703296703296704,0.7637362637362637,1.0,1.9751906394958496
3,all,acc,80,1,0.49528301886792453,0.7830188679245284,1.0,1.978956937789917
4,all,acc,75,1,0.5258964143426295,0.7928286852589641,1.0,1.8768045902252197
5,all,acc,70,1,0.53,0.79,1.0,2.079418182373047
6,all,acc,65,1,0.5333333333333333,0.7972222222222223,1.0,2.1088294982910156
7,all,acc,60,1,0.5261904761904762,0.7976190476190477,1.0,2.060734748840332
8,all,acc,55,1,0.5359342915811088,0.811088295687885,1.0,2.229543685913086
9,all,acc,50,1,0.5500878734622144,0.8189806678383128,1.0,2.3103187084198
