,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4552238805970149,0.7164179104477612,1.0,1.7613413333892822
1,all,acc,90,1,0.4658385093167702,0.7142857142857143,1.0,1.956925392150879
2,all,acc,85,1,0.4918032786885246,0.7377049180327869,1.0,1.9600238800048828
3,all,acc,80,1,0.5069124423963134,0.7465437788018433,1.0,1.8298165798187256
4,all,acc,75,1,0.5136186770428015,0.754863813229572,1.0,2.0135796070098877
5,all,acc,70,1,0.5149501661129569,0.7740863787375415,1.0,2.056368112564087
6,all,acc,65,1,0.5056497175141242,0.7740112994350282,1.0,1.9431438446044922
7,all,acc,60,1,0.513126491646778,0.7875894988066826,1.0,2.188929796218872
8,all,acc,55,1,0.5183673469387755,0.8,1.0,2.2219724655151367
9,all,acc,50,1,0.5252173913043479,0.8034782608695652,1.0,2.170825481414795
