,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3325526932084309,0.5620608899297423,1.0,2.0895700454711914
1,all,acc,90,1,0.4171322160148976,0.62756052141527,1.0,2.0717833042144775
2,all,acc,85,1,0.49108589951377635,0.6645056726094003,1.0,2.2471418380737305
3,all,acc,80,1,0.5436046511627907,0.6962209302325582,1.0,2.3101189136505127
4,all,acc,75,1,0.5745257452574526,0.7140921409214093,1.0,2.2394707202911377
5,all,acc,70,1,0.5937904269081501,0.7270375161707633,1.0,2.4295973777770996
6,all,acc,65,1,0.6040353089533418,0.7301387137452712,1.0,2.447416067123413
7,all,acc,60,1,0.6094527363184079,0.7325870646766169,1.0,2.3066861629486084
8,all,acc,55,1,0.6147239263803681,0.7361963190184049,1.0,2.426445484161377
9,all,acc,50,1,0.6161369193154034,0.7371638141809291,1.0,2.4279274940490723
