,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.27340823970037453,0.5374531835205992,1.0,2.269176959991455
1,all,acc,90,1,0.378698224852071,0.5931952662721893,1.0,2.2052924633026123
2,all,acc,85,1,0.44573643410852715,0.6291989664082688,1.0,2.427133321762085
3,all,acc,80,1,0.5212053571428571,0.6662946428571429,1.0,2.519040107727051
4,all,acc,75,1,0.5675403225806451,0.6945564516129032,1.0,2.5128417015075684
5,all,acc,70,1,0.598314606741573,0.7134831460674157,1.0,2.722381830215454
6,all,acc,65,1,0.6186666666666667,0.7271111111111112,1.0,2.8080737590789795
7,all,acc,60,1,0.630901287553648,0.736480686695279,1.0,2.798863649368286
8,all,acc,55,1,0.6359017781541066,0.7400508044030483,1.0,2.6580348014831543
9,all,acc,50,1,0.6389588581024349,0.7422334172963896,1.0,2.790666341781616
