,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4424083769633508,0.4816753926701571,1.0,1.9467508792877197
1,all,acc,90,1,0.4722662440570523,0.48811410459587956,1.0,2.320607900619507
2,all,acc,85,1,0.5205811138014528,0.5871670702179177,1.0,2.4705467224121094
3,all,acc,80,1,0.5737051792828686,0.6603585657370518,1.0,2.509906768798828
4,all,acc,75,1,0.6059027777777778,0.7039930555555556,1.0,2.7607579231262207
5,all,acc,70,1,0.6177636796193497,0.7295796986518636,1.0,2.850476026535034
6,all,acc,65,1,0.6270145817344589,0.7375287797390637,1.0,2.7624034881591797
7,all,acc,60,1,0.6332831325301205,0.7424698795180723,1.0,2.9089977741241455
8,all,acc,55,1,0.6355489171023152,0.7445855115758029,1.0,2.928236722946167
9,all,acc,50,1,0.6356184798807749,0.7451564828614009,1.0,2.924548625946045
