,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5371428571428571,0.5914285714285714,1.0,2.0456016063690186
1,all,acc,90,1,0.5736925515055468,0.6307448494453248,1.0,2.266937732696533
2,all,acc,85,1,0.6052332195676906,0.689419795221843,1.0,2.3804409503936768
3,all,acc,80,1,0.6215943491422805,0.7194752774974773,1.0,2.6159634590148926
4,all,acc,75,1,0.6318312559923298,0.7334611697027804,1.0,2.6653659343719482
5,all,acc,70,1,0.6331138287864534,0.7375352775164629,1.0,2.5263967514038086
6,all,acc,65,1,0.6324626865671642,0.7388059701492538,1.0,2.6622731685638428
7,all,acc,60,1,0.6334883720930232,0.7395348837209302,1.0,2.708695650100708
8,all,acc,55,1,0.635522664199815,0.7409805735430157,1.0,2.5717155933380127
9,all,acc,50,1,0.6358595194085028,0.7412199630314233,1.0,2.6900999546051025
