,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8275862068965517,0.503448275862069,1.0,2.1319499015808105
1,all,acc,90,1,0.8163841807909604,0.4887005649717514,1.0,2.267310619354248
2,all,acc,85,1,0.8059360730593608,0.4954337899543379,1.0,2.269575595855713
3,all,acc,80,1,0.8207024029574861,0.5009242144177449,1.0,2.2528579235076904
4,all,acc,75,1,0.8330804248861912,0.4977238239757208,1.0,2.3606390953063965
5,all,acc,70,1,0.839240506329114,0.5025316455696203,1.0,2.472217321395874
6,all,acc,65,1,0.8360995850622407,0.5155601659751037,1.0,2.6083943843841553
7,all,acc,60,1,0.8407473309608541,0.5266903914590747,1.0,2.918182373046875
8,all,acc,55,1,0.8465530022238695,0.5463306152705708,1.0,2.974527597427368
9,all,acc,50,1,0.8525316455696202,0.5594936708860759,1.0,2.8777337074279785
