,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7157894736842105,0.5824561403508772,1.0,2.0445871353149414
1,all,acc,90,1,0.7294117647058823,0.5588235294117647,1.0,1.9518077373504639
2,all,acc,85,1,0.7405541561712846,0.5465994962216625,1.0,2.0955255031585693
3,all,acc,80,1,0.7516778523489933,0.5436241610738255,1.0,2.119290351867676
4,all,acc,75,1,0.7603960396039604,0.5267326732673268,1.0,2.1544125080108643
5,all,acc,70,1,0.7785588752196837,0.5254833040421792,1.0,2.0943028926849365
6,all,acc,65,1,0.7889763779527559,0.5307086614173229,1.0,2.258751153945923
7,all,acc,60,1,0.8053221288515406,0.5434173669467787,1.0,2.205502986907959
8,all,acc,55,1,0.8120300751879699,0.5476190476190477,1.0,2.3886897563934326
9,all,acc,50,1,0.827313769751693,0.5553047404063205,1.0,2.426609992980957
