,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6807017543859649,0.5087719298245614,1.0,10.452974081039429
1,all,acc,90,1,0.680379746835443,0.5221518987341772,1.0,7.2903196811676025
2,all,acc,85,1,0.6693766937669376,0.5203252032520326,1.0,7.159560441970825
3,all,acc,80,1,0.6768867924528302,0.5259433962264151,1.0,7.355613946914673
4,all,acc,75,1,0.6924686192468619,0.5188284518828452,1.0,7.388266324996948
5,all,acc,70,1,0.6962962962962963,0.5277777777777778,1.0,7.299847602844238
6,all,acc,65,1,0.7135678391959799,0.5376884422110553,1.0,7.271518230438232
7,all,acc,60,1,0.7132132132132132,0.5555555555555556,1.0,7.281915187835693
8,all,acc,55,1,0.7229080932784636,0.5665294924554184,1.0,7.325377464294434
9,all,acc,50,1,0.7141025641025641,0.5717948717948718,1.0,7.262072563171387
