,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.64,0.37866666666666665,1.0,2.0703821182250977
1,all,acc,90,1,0.6166281755196305,0.3810623556581986,1.0,2.0933053493499756
2,all,acc,85,1,0.5979381443298969,0.38762886597938145,1.0,2.0837182998657227
3,all,acc,80,1,0.5978260869565217,0.39855072463768115,1.0,2.319031238555908
4,all,acc,75,1,0.6065573770491803,0.41147540983606556,1.0,2.253420829772949
5,all,acc,70,1,0.6045454545454545,0.41818181818181815,1.0,2.1851415634155273
6,all,acc,65,1,0.6215083798882681,0.44553072625698326,1.0,2.361154079437256
7,all,acc,60,1,0.6505576208178439,0.47335811648079307,1.0,2.4347612857818604
8,all,acc,55,1,0.6655290102389079,0.4869169510807736,1.0,2.369206666946411
9,all,acc,50,1,0.688728024819028,0.5067218200620476,1.0,2.5350234508514404
