,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7012578616352201,0.36163522012578614,1.0,1.925581693649292
1,all,acc,90,1,0.6779661016949152,0.3757062146892655,1.0,2.118464708328247
2,all,acc,85,1,0.6813471502590673,0.3911917098445596,1.0,1.9523627758026123
3,all,acc,80,1,0.6869158878504673,0.40420560747663553,1.0,2.093658447265625
4,all,acc,75,1,0.6929637526652452,0.42643923240938164,1.0,2.1223373413085938
5,all,acc,70,1,0.697265625,0.4453125,1.0,2.174098491668701
6,all,acc,65,1,0.7078853046594982,0.46953405017921146,1.0,2.0888192653656006
7,all,acc,60,1,0.7142857142857143,0.47840531561461797,1.0,2.2253313064575195
8,all,acc,55,1,0.7265745007680492,0.4946236559139785,1.0,2.147901773452759
9,all,acc,50,1,0.7457627118644068,0.518361581920904,1.0,2.3435964584350586
