,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9173553719008265,0.30578512396694213,0.9173553719008265,0,0,0,9.65816044807434
1,all,acc,243,90,1,0.9173553719008265,0.23140495867768596,0.9173553719008265,0,0,0,3.2802248001098633
2,all,acc,243,85,1,0.9173553719008265,0.19834710743801653,0.9173553719008265,0,0,0,2.999973773956299
3,all,acc,243,80,1,0.9173553719008265,0.16942148760330578,0.9173553719008265,0,0,0,2.9491117000579834
4,all,acc,243,75,1,0.9173553719008265,0.128099173553719,0.9173553719008265,0,0,0,5.378609895706177
5,all,acc,243,70,1,0.9173553719008265,0.10743801652892562,0.9173553719008265,0,0,0,3.1206517219543457
6,all,acc,243,65,1,0.9173553719008265,0.09090909090909091,0.9173553719008265,0,0,0,3.1326189041137695
7,all,acc,243,60,1,0.9173553719008265,0.0743801652892562,0.9173553719008265,0,0,0,3.1036970615386963
8,all,acc,243,55,1,0.9173553719008265,0.08264462809917356,0.9173553719008265,0,0,0,5.537046670913696
9,all,acc,243,50,1,0.9173553719008265,0.07024793388429752,0.9173553719008265,0,0,0,3.096696376800537
