,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8627906976744186,0.641086186540732,1.0,2.333096981048584
1,all,acc,90,1,0.8529062870699882,0.6402966625463535,1.0,2.198744297027588
2,all,acc,85,1,0.8445229681978799,0.6350540216086434,1.0,2.375488042831421
3,all,acc,80,1,0.8543451652386781,0.5978128797083839,1.0,2.3129537105560303
4,all,acc,75,1,0.8383233532934131,0.6083231334149327,1.0,2.3093421459198
5,all,acc,70,1,0.8583850931677018,0.6232961586121437,1.0,2.1807749271392822
6,all,acc,65,1,0.8646441073512252,0.6068075117370892,1.0,2.4113264083862305
7,all,acc,60,1,0.8514150943396226,0.6018735362997658,1.0,2.3487350940704346
8,all,acc,55,1,0.8598351001177856,0.6182857142857143,1.0,2.21146821975708
9,all,acc,50,1,0.865546218487395,0.6102683780630105,1.0,2.3525390625
