,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6521739130434783,0.7108695652173913,1.0,2.0929763317108154
1,all,acc,90,1,0.6639741518578353,0.7011308562197092,1.0,2.2041001319885254
2,all,acc,85,1,0.6395806028833552,0.6631716906946264,1.0,2.1692514419555664
3,all,acc,80,1,0.630242825607064,0.6346578366445916,1.0,2.4003608226776123
4,all,acc,75,1,0.6353646353646354,0.6233766233766234,1.0,2.4822516441345215
5,all,acc,70,1,0.633920296570899,0.6135310472659871,1.0,2.392923355102539
6,all,acc,65,1,0.6336898395721925,0.6051693404634582,1.0,2.55820631980896
7,all,acc,60,1,0.6328671328671329,0.6048951048951049,1.0,2.5594372749328613
8,all,acc,55,1,0.6349614395886889,0.6049700085689803,1.0,2.516378879547119
9,all,acc,50,1,0.633276740237691,0.6027164685908319,1.0,2.6280689239501953
