,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8411552346570397,0.6931407942238267,1.0,2.196084976196289
1,all,acc,90,1,0.8649425287356322,0.7270114942528736,1.0,2.5933139324188232
2,all,acc,85,1,0.8702290076335878,0.7224149895905622,1.0,2.8535192012786865
3,all,acc,80,1,0.8735177865612648,0.7058159232072275,1.0,3.076925039291382
4,all,acc,75,1,0.878167641325536,0.6983430799220273,1.0,3.2812092304229736
5,all,acc,70,1,0.8804780876494024,0.6963258078795928,1.0,3.303051233291626
6,all,acc,65,1,0.8812709030100334,0.68938127090301,1.0,3.5797388553619385
7,all,acc,60,1,0.8781766841468334,0.682129891085115,1.0,3.591266632080078
8,all,acc,55,1,0.8775108310358409,0.6778259157148484,1.0,3.5085196495056152
9,all,acc,50,1,0.8745617452278924,0.6731593299571484,1.0,3.696364164352417
