,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.4,0.85,0,0,0,0.3853733539581299
1,all,acc,21,90,1,0.85,0.3,0.85,0,0,0,0.3896775245666504
2,all,acc,21,85,1,0.85,0.3,0.85,0,0,0,0.39194488525390625
3,all,acc,21,80,1,0.85,0.25,0.85,0,0,0,0.39737939834594727
4,all,acc,21,75,1,0.85,0.15,0.85,0,0,0,0.3999361991882324
5,all,acc,21,70,1,0.85,0.1,0.85,0,0,0,0.4008207321166992
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,0.4083211421966553
7,all,acc,21,60,1,0.85,0.05,0.85,0,0,0,0.4066751003265381
8,all,acc,21,55,1,0.85,0.05,0.85,0,0,0,0.41512322425842285
9,all,acc,21,50,1,0.85,0.05,0.85,0,0,0,0.40957021713256836
