,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.65,0.85,0,0,0,0.40790843963623047
1,all,acc,21,90,1,0.85,0.6,0.85,0,0,0,3.0049855709075928
2,all,acc,21,85,1,0.85,0.5,0.85,0,0,0,0.44777870178222656
3,all,acc,21,80,1,0.85,0.4,0.85,0,0,0,3.0997276306152344
4,all,acc,21,75,1,0.85,0.35,0.85,0,0,0,0.412874698638916
5,all,acc,21,70,1,0.85,0.2,0.85,0,0,0,3.1685237884521484
6,all,acc,21,65,1,0.85,0.25,0.85,0,0,0,0.41391706466674805
7,all,acc,21,60,1,0.85,0.3,0.85,0,0,0,0.427872896194458
8,all,acc,21,55,1,0.85,0.3,0.85,0,0,0,3.0917110443115234
9,all,acc,21,50,1,0.85,0.25,0.85,0,0,0,0.440842866897583
