,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.75,0.85,0,0,0,0.38663196563720703
1,all,acc,21,90,1,0.85,0.55,0.85,0,0,0,0.3978261947631836
2,all,acc,21,85,1,0.85,0.55,0.85,0,0,0,0.39830994606018066
3,all,acc,21,80,1,0.85,0.55,0.85,0,0,0,0.39570164680480957
4,all,acc,21,75,1,0.85,0.4,0.85,0,0,0,0.400881290435791
5,all,acc,21,70,1,0.85,0.25,0.85,0,0,0,0.4088904857635498
6,all,acc,21,65,1,0.85,0.25,0.85,0,0,0,0.41351795196533203
7,all,acc,21,60,1,0.85,0.25,0.85,0,0,0,0.4067568778991699
8,all,acc,21,55,1,0.85,0.25,0.85,0,0,0,0.4100027084350586
9,all,acc,21,50,1,0.85,0.2,0.85,0,0,0,0.5177531242370605
