,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,0.3903937339782715
1,all,acc,21,90,1,0.85,0.55,0.85,0,0,0,0.3963644504547119
2,all,acc,21,85,1,0.85,0.55,0.85,0,0,0,0.3935394287109375
3,all,acc,21,80,1,0.85,0.5,0.85,0,0,0,0.3980860710144043
4,all,acc,21,75,1,0.85,0.4,0.85,0,0,0,0.5268237590789795
5,all,acc,21,70,1,0.85,0.4,0.85,0,0,0,0.39083266258239746
6,all,acc,21,65,1,0.85,0.4,0.85,0,0,0,0.39488935470581055
7,all,acc,21,60,1,0.85,0.4,0.85,0,0,0,0.39290928840637207
8,all,acc,21,55,1,0.85,0.4,0.85,0,0,0,0.3987858295440674
9,all,acc,21,50,1,0.85,0.4,0.85,0,0,0,0.4028048515319824
