,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.85,0.6,1.0,0.24731707572937012
1,all,acc,90,1,0.8095238095238095,0.5714285714285714,1.0,0.2593066692352295
2,all,acc,85,1,0.8095238095238095,0.5714285714285714,1.0,2.8508448600769043
3,all,acc,80,1,0.8095238095238095,0.5714285714285714,1.0,0.2628190517425537
4,all,acc,75,1,0.8260869565217391,0.6086956521739131,1.0,0.2603030204772949
5,all,acc,70,1,0.8333333333333334,0.625,1.0,0.25232625007629395
6,all,acc,65,1,0.8333333333333334,0.625,1.0,2.876253366470337
7,all,acc,60,1,0.8148148148148148,0.6296296296296297,1.0,0.25207042694091797
8,all,acc,55,1,0.8333333333333334,0.6666666666666666,1.0,0.25382018089294434
9,all,acc,50,1,0.8529411764705882,0.6764705882352942,1.0,0.24936342239379883
