,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7142857142857143,0.35714285714285715,1.0,2.7758052349090576
1,all,acc,90,1,0.7142857142857143,0.35714285714285715,1.0,0.2721278667449951
2,all,acc,85,1,0.6666666666666666,0.3333333333333333,1.0,0.26232433319091797
3,all,acc,80,1,0.6666666666666666,0.3333333333333333,1.0,0.4098782539367676
4,all,acc,75,1,0.6875,0.375,1.0,2.8262999057769775
5,all,acc,70,1,0.6875,0.375,1.0,0.2768845558166504
6,all,acc,65,1,0.7222222222222222,0.3888888888888889,1.0,0.24595403671264648
7,all,acc,60,1,0.6842105263157895,0.3684210526315789,1.0,0.2558729648590088
8,all,acc,55,1,0.7272727272727273,0.45454545454545453,1.0,2.773134708404541
9,all,acc,50,1,0.75,0.5,1.0,0.24733519554138184
