,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,-1.0,-1.0,1.0,0.0334172248840332
1,all,acc,90,1,-1.0,-1.0,1.0,0.025930166244506836
2,all,acc,85,1,-1.0,-1.0,1.0,0.024935245513916016
3,all,acc,80,1,-1.0,-1.0,1.0,0.029919147491455078
4,all,acc,75,1,-1.0,-1.0,1.0,0.025438785552978516
5,all,acc,70,1,-1.0,-1.0,1.0,0.024932861328125
6,all,acc,65,1,0.5,0.5,1.0,2.6224424839019775
7,all,acc,60,1,0.6666666666666666,0.6666666666666666,1.0,0.27426624298095703
8,all,acc,55,1,0.6666666666666666,0.6666666666666666,1.0,0.27471375465393066
9,all,acc,50,1,0.75,0.75,1.0,2.841531991958618
