,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6666666666666666,0.4666666666666667,1.0,0.24740314483642578
1,all,acc,90,1,0.7058823529411765,0.47058823529411764,1.0,2.799612283706665
2,all,acc,85,1,0.6842105263157895,0.5263157894736842,1.0,0.25334692001342773
3,all,acc,80,1,0.7142857142857143,0.5714285714285714,1.0,0.24702167510986328
4,all,acc,75,1,0.7391304347826086,0.5217391304347826,1.0,0.25600552558898926
5,all,acc,70,1,0.75,0.5,1.0,2.82283616065979
6,all,acc,65,1,0.75,0.5,1.0,0.2560305595397949
7,all,acc,60,1,0.7692307692307693,0.5384615384615384,1.0,0.26537299156188965
8,all,acc,55,1,0.7931034482758621,0.5517241379310345,1.0,0.2568981647491455
9,all,acc,50,1,0.8125,0.53125,1.0,2.899197578430176
