,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,0.5345668792724609
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,2.9640722274780273
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,0.414888858795166
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,2.999992847442627
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,0.4388089179992676
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,0.5455384254455566
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,2.9531009197235107
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,0.4059135913848877
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,2.9271914958953857
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,0.41387104988098145
