,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.22727272727272727,0.2727272727272727,1.0,2.799837827682495
1,all,acc,90,1,0.4,0.38823529411764707,1.0,0.27996253967285156
2,all,acc,85,1,0.6194029850746269,0.6044776119402985,1.0,0.26998257637023926
3,all,acc,80,1,0.7102272727272727,0.6931818181818182,1.0,2.8224008083343506
4,all,acc,75,1,0.75,0.7352941176470589,1.0,0.2800464630126953
5,all,acc,70,1,0.7536231884057971,0.7391304347826086,1.0,0.26230692863464355
6,all,acc,65,1,0.7536231884057971,0.7391304347826086,1.0,0.27472734451293945
7,all,acc,60,1,0.7536231884057971,0.7391304347826086,1.0,2.844860076904297
8,all,acc,55,1,0.7536231884057971,0.7391304347826086,1.0,0.2639505863189697
9,all,acc,50,1,0.7536231884057971,0.7391304347826086,1.0,0.2682952880859375
