,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,3.070786714553833
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,0.39791178703308105
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,0.39095401763916016
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,2.9341509342193604
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,0.4029407501220703
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,3.101698875427246
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,0.409883975982666
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,0.39095425605773926
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,2.9959847927093506
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,0.4029223918914795
