,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.780952380952381,0.7403846153846154,1.0,0.38995838165283203
1,all,acc,90,1,0.7340425531914894,0.6666666666666666,1.0,0.24335217475891113
2,all,acc,85,1,0.7391304347826086,0.7553191489361702,1.0,2.733766794204712
3,all,acc,80,1,0.7425742574257426,0.6923076923076923,1.0,0.25234007835388184
4,all,acc,75,1,0.7777777777777778,0.7155963302752294,1.0,0.2480025291442871
5,all,acc,70,1,0.7549019607843137,0.686046511627907,1.0,0.24933147430419922
6,all,acc,65,1,0.7714285714285715,0.6956521739130435,1.0,2.766631603240967
7,all,acc,60,1,0.7340425531914894,0.7033898305084746,1.0,0.267303466796875
8,all,acc,55,1,0.7894736842105263,0.7227722772277227,1.0,0.3944370746612549
9,all,acc,50,1,0.7678571428571429,0.75,1.0,2.7513787746429443
