,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.75,0.85,0,0,0,0.3857698440551758
1,all,acc,21,90,1,0.85,0.45,0.85,0,0,0,0.39691877365112305
2,all,acc,21,85,1,0.85,0.45,0.85,0,0,0,0.389667272567749
3,all,acc,21,80,1,0.85,0.4,0.85,0,0,0,0.395430326461792
4,all,acc,21,75,1,0.85,0.35,0.85,0,0,0,0.39298439025878906
5,all,acc,21,70,1,0.85,0.15,0.85,0,0,0,0.51943039894104
6,all,acc,21,65,1,0.85,0.1,0.85,0,0,0,0.3930637836456299
7,all,acc,21,60,1,0.85,0.1,0.85,0,0,0,0.3909463882446289
8,all,acc,21,55,1,0.85,0.05,0.85,0,0,0,0.3950164318084717
9,all,acc,21,50,1,0.85,0.05,0.85,0,0,0,0.39367222785949707
