,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,0.38640546798706055
1,all,acc,21,90,1,0.85,0.45,0.85,0,0,0,0.39320921897888184
2,all,acc,21,85,1,0.85,0.35,0.85,0,0,0,0.38791799545288086
3,all,acc,21,80,1,0.85,0.35,0.85,0,0,0,0.3923799991607666
4,all,acc,21,75,1,0.85,0.3,0.85,0,0,0,0.4000873565673828
5,all,acc,21,70,1,0.85,0.3,0.85,0,0,0,0.3981196880340576
6,all,acc,21,65,1,0.85,0.2,0.85,0,0,0,0.4017770290374756
7,all,acc,21,60,1,0.85,0.25,0.85,0,0,0,0.40526795387268066
8,all,acc,21,55,1,0.85,0.25,0.85,0,0,0,0.40427112579345703
9,all,acc,21,50,1,0.85,0.25,0.85,0,0,0,0.5218136310577393
