,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8571428571428571,0.6233766233766234,1.0,0.35509419441223145
1,all,acc,90,1,0.8314606741573034,0.6179775280898876,1.0,0.26879048347473145
2,all,acc,85,1,0.8333333333333334,0.6222222222222222,1.0,2.78948974609375
3,all,acc,80,1,0.8333333333333334,0.6222222222222222,1.0,0.27195096015930176
4,all,acc,75,1,0.8333333333333334,0.6222222222222222,1.0,0.2769806385040283
5,all,acc,70,1,0.8333333333333334,0.6222222222222222,1.0,0.26429319381713867
6,all,acc,65,1,0.8333333333333334,0.6222222222222222,1.0,2.8130931854248047
7,all,acc,60,1,0.8333333333333334,0.6222222222222222,1.0,0.27279019355773926
8,all,acc,55,1,0.8333333333333334,0.6222222222222222,1.0,0.25733065605163574
9,all,acc,50,1,0.8333333333333334,0.6222222222222222,1.0,0.26926183700561523
