,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9041095890410958,0.7534246575342466,1.0,0.40248703956604004
1,all,acc,90,1,0.8288288288288288,0.7027027027027027,1.0,0.2593064308166504
2,all,acc,85,1,0.8151260504201681,0.6974789915966386,1.0,2.817469835281372
3,all,acc,80,1,0.8151260504201681,0.6974789915966386,1.0,0.265178918838501
4,all,acc,75,1,0.8151260504201681,0.6974789915966386,1.0,0.25531649589538574
5,all,acc,70,1,0.8151260504201681,0.6974789915966386,1.0,0.25033068656921387
6,all,acc,65,1,0.8151260504201681,0.6974789915966386,1.0,2.829007148742676
7,all,acc,60,1,0.8151260504201681,0.6974789915966386,1.0,0.2743363380432129
8,all,acc,55,1,0.8151260504201681,0.6974789915966386,1.0,0.3974442481994629
9,all,acc,50,1,0.8151260504201681,0.6974789915966386,1.0,0.2513282299041748
