,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8445945945945946,0.8243243243243243,1.0,0.3031883239746094
1,all,acc,90,1,0.875,0.8586956521739131,1.0,0.3398261070251465
2,all,acc,85,1,0.8883720930232558,0.8697674418604651,1.0,0.34360265731811523
3,all,acc,80,1,0.8979591836734694,0.8816326530612245,1.0,0.33310961723327637
4,all,acc,75,1,0.9061371841155235,0.8953068592057761,1.0,0.33790016174316406
5,all,acc,70,1,0.902027027027027,0.8952702702702703,1.0,0.3262159824371338
6,all,acc,65,1,0.9032258064516129,0.896774193548387,1.0,0.3496091365814209
7,all,acc,60,1,0.9049079754601227,0.8957055214723927,1.0,0.3236513137817383
8,all,acc,55,1,0.908284023668639,0.8994082840236687,1.0,2.896071195602417
9,all,acc,50,1,0.9083094555873925,0.8997134670487106,1.0,0.32413411140441895
