,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7012987012987013,0.7857142857142857,1.0,0.32213783264160156
1,all,acc,90,1,0.7368421052631579,0.8105263157894737,1.0,0.3151581287384033
2,all,acc,85,1,0.7662337662337663,0.8225108225108225,1.0,2.9900147914886475
3,all,acc,80,1,0.7798507462686567,0.8283582089552238,1.0,0.33011698722839355
4,all,acc,75,1,0.7882736156351792,0.8273615635179153,1.0,0.3151252269744873
5,all,acc,70,1,0.8034188034188035,0.8404558404558404,1.0,0.3311333656311035
6,all,acc,65,1,0.8160621761658031,0.8471502590673575,1.0,0.31616759300231934
7,all,acc,60,1,0.8271889400921659,0.8525345622119815,1.0,0.3181486129760742
8,all,acc,55,1,0.83125,0.8583333333333333,1.0,0.3171510696411133
9,all,acc,50,1,0.8346303501945526,0.8638132295719845,1.0,0.35124850273132324
