,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6854838709677419,0.6935483870967742,1.0,0.4602806568145752
1,all,acc,90,1,0.6751592356687898,0.6815286624203821,1.0,0.4936800003051758
2,all,acc,85,1,0.6717171717171717,0.6868686868686869,1.0,0.4577817916870117
3,all,acc,80,1,0.6680672268907563,0.6848739495798319,1.0,0.4721641540527344
4,all,acc,75,1,0.6890459363957597,0.7031802120141343,1.0,0.49166440963745117
5,all,acc,70,1,0.7017045454545454,0.7073863636363636,1.0,0.473736047744751
6,all,acc,65,1,0.701098901098901,0.7076923076923077,1.0,3.0127480030059814
7,all,acc,60,1,0.7106690777576854,0.7233273056057866,1.0,0.4777228832244873
8,all,acc,55,1,0.7185185185185186,0.7303703703703703,1.0,2.93650221824646
9,all,acc,50,1,0.7359617682198327,0.7455197132616488,1.0,0.5179440975189209
