,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.38898756660746003,0.43872113676731794,1.0,0.4695148468017578
1,all,acc,90,1,0.5623409669211196,0.5865139949109415,1.0,2.949725866317749
2,all,acc,85,1,0.6542713567839196,0.6693467336683417,1.0,0.36104536056518555
3,all,acc,80,1,0.696113074204947,0.7075971731448764,1.0,0.372969388961792
4,all,acc,75,1,0.7101937657961247,0.7186183656276327,1.0,0.36705493927001953
5,all,acc,70,1,0.7145228215767635,0.7228215767634855,1.0,0.3565545082092285
6,all,acc,65,1,0.7149958574979287,0.7232808616404308,1.0,0.3590388298034668
7,all,acc,60,1,0.7152317880794702,0.7235099337748344,1.0,0.3695204257965088
8,all,acc,55,1,0.715702479338843,0.7239669421487603,1.0,0.5080430507659912
9,all,acc,50,1,0.7166392092257001,0.7248764415156508,1.0,0.3605031967163086
