,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.42857142857142855,0.45494505494505494,1.0,0.4755244255065918
1,all,acc,90,1,0.6074626865671642,0.6179104477611941,1.0,0.36976170539855957
2,all,acc,85,1,0.6765067650676507,0.6777367773677737,1.0,0.33795833587646484
3,all,acc,80,1,0.7028248587570621,0.7016949152542373,1.0,0.35157084465026855
4,all,acc,75,1,0.7138193688792165,0.7127312295973884,1.0,0.35505032539367676
5,all,acc,70,1,0.7199148029818956,0.7188498402555911,1.0,0.34658026695251465
6,all,acc,65,1,0.7222808870116156,0.7212249208025343,1.0,0.3466310501098633
7,all,acc,60,1,0.7237394957983193,0.7226890756302521,1.0,2.900984287261963
8,all,acc,55,1,0.7237394957983193,0.7226890756302521,1.0,0.35669517517089844
9,all,acc,50,1,0.7237394957983193,0.7226890756302521,1.0,0.3545815944671631
