,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,0.7194244604316546,0.6474820143884892,0.7194244604316546,0,0,0,3.0518124103546143
1,all,acc,140,90,1,0.7194244604316546,0.4676258992805755,0.7194244604316546,0,0,0,0.5305798053741455
2,all,acc,140,85,1,0.7194244604316546,0.22302158273381295,0.7194244604316546,0,0,0,3.057821750640869
3,all,acc,140,80,1,0.7194244604316546,0.1079136690647482,0.7194244604316546,0,0,0,0.5634920597076416
4,all,acc,140,75,1,0.7194244604316546,0.03597122302158273,0.7194244604316546,0,0,0,3.164534330368042
5,all,acc,140,70,1,0.7194244604316546,0.03597122302158273,0.7194244604316546,0,0,0,0.5924155712127686
6,all,acc,140,65,1,0.7194244604316546,0.03597122302158273,0.7194244604316546,0,0,0,3.0947201251983643
7,all,acc,140,60,1,0.7194244604316546,0.04316546762589928,0.7194244604316546,0,0,0,3.136608123779297
8,all,acc,140,55,1,0.7194244604316546,0.050359712230215826,0.7194244604316546,0,0,0,0.6143567562103271
9,all,acc,140,50,1,0.7194244604316546,0.08633093525179857,0.7194244604316546,0,0,0,3.300170660018921
