,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.738238841978287,0.7471980074719801,1.0,0.3211965560913086
1,all,acc,90,1,0.7204574332909784,0.7645536869340233,1.0,0.427854061126709
2,all,acc,85,1,0.7072570725707257,0.7518427518427518,1.0,2.8085920810699463
3,all,acc,80,1,0.7077294685990339,0.7374233128834355,1.0,0.318615198135376
4,all,acc,75,1,0.73053152039555,0.7325153374233129,1.0,0.32663488388061523
5,all,acc,70,1,0.7217391304347827,0.7512562814070352,1.0,2.78916597366333
6,all,acc,65,1,0.7390761548064919,0.7454545454545455,1.0,0.3061943054199219
7,all,acc,60,1,0.728923476005188,0.7631901840490798,1.0,0.30219173431396484
8,all,acc,55,1,0.7287705956907478,0.75093399750934,1.0,2.9256339073181152
9,all,acc,50,1,0.7068322981366459,0.7607891491985204,1.0,0.30147361755371094
