,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,0.7194244604316546,0.7410071942446043,0.7194244604316546,0,0,0,0.48793792724609375
1,all,acc,140,90,1,0.7194244604316546,0.7410071942446043,0.7194244604316546,0,0,0,0.5076124668121338
2,all,acc,140,85,1,0.7194244604316546,0.7410071942446043,0.7194244604316546,0,0,0,0.52596116065979
3,all,acc,140,80,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.5382463932037354
4,all,acc,140,75,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.5504441261291504
5,all,acc,140,70,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.5674643516540527
6,all,acc,140,65,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.5834391117095947
7,all,acc,140,60,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.5930652618408203
8,all,acc,140,55,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.6090586185455322
9,all,acc,140,50,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.6282792091369629
