,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7893835616438356,0.827054794520548,1.0,0.33011722564697266
1,all,acc,90,1,0.7416918429003021,0.7719033232628398,1.0,0.37599611282348633
2,all,acc,85,1,0.7256637168141593,0.7536873156342183,1.0,2.902710199356079
3,all,acc,80,1,0.7218155197657394,0.7481698389458272,1.0,0.3402063846588135
4,all,acc,75,1,0.7197080291970803,0.745985401459854,1.0,0.3381171226501465
5,all,acc,70,1,0.7197080291970803,0.745985401459854,1.0,0.3640265464782715
6,all,acc,65,1,0.7197080291970803,0.745985401459854,1.0,0.361541748046875
7,all,acc,60,1,0.7197080291970803,0.745985401459854,1.0,0.5136256217956543
8,all,acc,55,1,0.7197080291970803,0.745985401459854,1.0,0.3596224784851074
9,all,acc,50,1,0.7197080291970803,0.745985401459854,1.0,0.3368358612060547
