,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8102836879432624,0.799645390070922,1.0,0.32082414627075195
1,all,acc,90,1,0.7553846153846154,0.7415384615384616,1.0,0.33711981773376465
2,all,acc,85,1,0.7267355982274741,0.7163958641063516,1.0,2.8651540279388428
3,all,acc,80,1,0.7218155197657394,0.7101024890190337,1.0,0.3390929698944092
4,all,acc,75,1,0.7207602339181286,0.7105263157894737,1.0,0.4692521095275879
5,all,acc,70,1,0.7207602339181286,0.7105263157894737,1.0,2.8795523643493652
6,all,acc,65,1,0.7197080291970803,0.7094890510948905,1.0,0.3372962474822998
7,all,acc,60,1,0.7197080291970803,0.7094890510948905,1.0,0.35205721855163574
8,all,acc,55,1,0.7197080291970803,0.7094890510948905,1.0,0.34906816482543945
9,all,acc,50,1,0.7197080291970803,0.7094890510948905,1.0,0.3415999412536621
