,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.24793388429752067,0.5206611570247934,0,0,0,0.5729987621307373
1,all,acc,243,90,1,0.5206611570247934,0.2190082644628099,0.5206611570247934,0,0,0,0.586510419845581
2,all,acc,243,85,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.6167004108428955
3,all,acc,243,80,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.6358065605163574
4,all,acc,243,75,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.6699330806732178
5,all,acc,243,70,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.6851327419281006
6,all,acc,243,65,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.6826448440551758
7,all,acc,243,60,1,0.5206611570247934,0.03305785123966942,0.5206611570247934,0,0,0,0.7127602100372314
8,all,acc,243,55,1,0.5206611570247934,0.028925619834710745,0.5206611570247934,0,0,0,0.7349445819854736
9,all,acc,243,50,1,0.5206611570247934,0.01652892561983471,0.5206611570247934,0,0,0,0.8718893527984619
