,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.09090909090909091,0.5206611570247934,0,0,0,0.5579729080200195
1,all,acc,243,90,1,0.5206611570247934,0.02066115702479339,0.5206611570247934,0,0,0,0.579221248626709
2,all,acc,243,85,1,0.5206611570247934,0.008264462809917356,0.5206611570247934,0,0,0,0.6004345417022705
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6181714534759521
4,all,acc,243,75,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,0.6359827518463135
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6595995426177979
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.8003313541412354
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6888720989227295
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7122669219970703
9,all,acc,243,50,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,0.7293715476989746
