,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,4.854014158248901
1,all,acc,243,90,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,3.2762365341186523
2,all,acc,243,85,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,3.2014331817626953
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6632256507873535
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.131625175476074
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6921477317810059
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.267259120941162
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.2453176975250244
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7394125461578369
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.4298250675201416
