,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.42248062015503873,0.3062015503875969,0.9449999928474426,0.4232184886932373
1,all,acc,90,1,0.44982698961937717,0.314878892733564,0.9449999928474426,0.40595054626464844
2,all,acc,85,1,0.4608150470219436,0.31347962382445144,0.9449999928474426,0.45073485374450684
3,all,acc,80,1,0.4594594594594595,0.3027027027027027,0.9449999928474426,0.40793585777282715
4,all,acc,75,1,0.4576271186440678,0.3050847457627119,0.9449999928474426,0.41141176223754883
5,all,acc,70,1,0.47770700636942676,0.3205944798301486,0.9449999928474426,0.517629861831665
6,all,acc,65,1,0.5018450184501845,0.34501845018450183,0.9449999928474426,0.40465569496154785
7,all,acc,60,1,0.4935897435897436,0.33974358974358976,0.9449999928474426,2.9917633533477783
8,all,acc,55,1,0.5057971014492754,0.3536231884057971,0.9449999928474426,0.4388277530670166
9,all,acc,50,1,0.5185185185185185,0.36270753512132825,0.9449999928474426,0.43943333625793457
