,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.40977443609022557,0.2819548872180451,0.9449999928474426,0.38796257972717285
1,all,acc,90,1,0.42567567567567566,0.2972972972972973,0.9449999928474426,0.39643025398254395
2,all,acc,85,1,0.4421364985163205,0.29673590504451036,0.9449999928474426,0.399946928024292
3,all,acc,80,1,0.4637305699481865,0.3160621761658031,0.9449999928474426,0.435835599899292
4,all,acc,75,1,0.47183098591549294,0.31690140845070425,0.9449999928474426,0.408008337020874
5,all,acc,70,1,0.48504273504273504,0.3269230769230769,0.9449999928474426,0.41391968727111816
6,all,acc,65,1,0.4931506849315068,0.33072407045009783,0.9449999928474426,0.4095776081085205
7,all,acc,60,1,0.5070921985815603,0.33687943262411346,0.9449999928474426,2.9179608821868896
8,all,acc,55,1,0.5104669887278583,0.3397745571658615,0.9449999928474426,0.3894343376159668
9,all,acc,50,1,0.5176803394625177,0.3493635077793494,0.9449999928474426,2.9904427528381348
