,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3870967741935484,0.21370967741935484,0.9449999928474426,0.36302924156188965
1,all,acc,90,1,0.4061302681992337,0.21839080459770116,0.9449999928474426,0.3501269817352295
2,all,acc,85,1,0.41637010676156583,0.2277580071174377,0.9449999928474426,2.9766061305999756
3,all,acc,80,1,0.41914191419141916,0.22772277227722773,0.9449999928474426,0.49175572395324707
4,all,acc,75,1,0.42857142857142855,0.2329192546583851,0.9449999928474426,0.35254406929016113
5,all,acc,70,1,0.4489795918367347,0.23615160349854228,0.9449999928474426,0.3740384578704834
6,all,acc,65,1,0.4671916010498688,0.2572178477690289,0.9449999928474426,0.36779046058654785
7,all,acc,60,1,0.47101449275362317,0.2584541062801932,0.9449999928474426,0.37369489669799805
8,all,acc,55,1,0.4789356984478936,0.2660753880266075,0.9449999928474426,0.38683629035949707
9,all,acc,50,1,0.48643006263048016,0.2651356993736952,0.9449999928474426,0.3700377941131592
