,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,3.0667965412139893
1,all,acc,243,90,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,3.184504508972168
2,all,acc,243,85,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,0.6312880516052246
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.231354236602783
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6781861782073975
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.232353448867798
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.268256425857544
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.4208476543426514
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7629592418670654
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.351034164428711
