,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3842159916926272,0.21495327102803738,0.9449999928474426,0.4058351516723633
1,all,acc,90,1,0.4883520276100086,0.28559102674719583,0.9449999928474426,0.4041125774383545
2,all,acc,85,1,0.505008347245409,0.3038397328881469,0.9449999928474426,0.41788244247436523
3,all,acc,80,1,0.5058333333333334,0.305,0.9449999928474426,0.4079091548919678
4,all,acc,75,1,0.5058333333333334,0.305,0.9449999928474426,0.5708386898040771
5,all,acc,70,1,0.5058333333333334,0.305,0.9449999928474426,0.41887927055358887
6,all,acc,65,1,0.5058333333333334,0.305,0.9449999928474426,3.056434392929077
7,all,acc,60,1,0.5058333333333334,0.305,0.9449999928474426,0.41390347480773926
8,all,acc,55,1,0.5058333333333334,0.305,0.9449999928474426,3.0728931427001953
9,all,acc,50,1,0.5058333333333334,0.305,0.9449999928474426,0.40192389488220215
