,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.5604767799377441
1,all,acc,243,90,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,3.1595475673675537
2,all,acc,243,85,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,3.330092430114746
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6273214817047119
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.3021655082702637
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7071094512939453
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.1774981021881104
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.430820941925049
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.264267921447754
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7689423561096191
