,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.34710743801652894,0.5206611570247934,0,0,0,0.5537140369415283
1,all,acc,243,90,1,0.5206611570247934,0.21074380165289255,0.5206611570247934,0,0,0,0.5753631591796875
2,all,acc,243,85,1,0.5206611570247934,0.14049586776859505,0.5206611570247934,0,0,0,0.5925168991088867
3,all,acc,243,80,1,0.5206611570247934,0.09917355371900827,0.5206611570247934,0,0,0,0.6178958415985107
4,all,acc,243,75,1,0.5206611570247934,0.08677685950413223,0.5206611570247934,0,0,0,0.6373839378356934
5,all,acc,243,70,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.7782073020935059
6,all,acc,243,65,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.6682507991790771
7,all,acc,243,60,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.6888692378997803
8,all,acc,243,55,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.7061212062835693
9,all,acc,243,50,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.7301414012908936
