,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5205627705627706,0.2911255411255411,0.9449999928474426,0.4268355369567871
1,all,acc,90,1,0.5151515151515151,0.32076866223207684,0.9449999928474426,0.44780540466308594
2,all,acc,85,1,0.506993006993007,0.3237762237762238,0.9449999928474426,0.4253733158111572
3,all,acc,80,1,0.5045233124565066,0.3235908141962422,0.9449999928474426,0.4100759029388428
4,all,acc,75,1,0.5045233124565066,0.3235908141962422,0.9449999928474426,0.5731301307678223
5,all,acc,70,1,0.5045233124565066,0.3235908141962422,0.9449999928474426,0.4478003978729248
6,all,acc,65,1,0.5045233124565066,0.3235908141962422,0.9449999928474426,2.9964613914489746
7,all,acc,60,1,0.5045233124565066,0.3235908141962422,0.9449999928474426,0.4398231506347656
8,all,acc,55,1,0.5045233124565066,0.3235908141962422,0.9449999928474426,0.41289544105529785
9,all,acc,50,1,0.5045233124565066,0.3235908141962422,0.9449999928474426,0.4118986129760742
