,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4957627118644068,0.2754237288135593,0.9449999928474426,0.3999977111816406
1,all,acc,90,1,0.5063291139240507,0.3029535864978903,0.9449999928474426,0.4379723072052002
2,all,acc,85,1,0.5058333333333334,0.305,0.9449999928474426,2.98325777053833
3,all,acc,80,1,0.5058333333333334,0.305,0.9449999928474426,0.4182779788970947
4,all,acc,75,1,0.5058333333333334,0.305,0.9449999928474426,0.42075037956237793
5,all,acc,70,1,0.5058333333333334,0.305,0.9449999928474426,0.41764330863952637
6,all,acc,65,1,0.5058333333333334,0.305,0.9449999928474426,0.40239882469177246
7,all,acc,60,1,0.5058333333333334,0.305,0.9449999928474426,0.4138929843902588
8,all,acc,55,1,0.5058333333333334,0.305,0.9449999928474426,0.424863338470459
9,all,acc,50,1,0.5058333333333334,0.305,0.9449999928474426,0.42087483406066895
