,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,1.8909399509429932
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,4.443112850189209
2,all,acc,21,85,1,0.85,0.65,0.85,0,0,0,2.0205962657928467
3,all,acc,21,80,1,0.85,0.55,0.85,0,0,0,4.442114591598511
4,all,acc,21,75,1,0.85,0.45,0.85,0,0,0,1.9178941249847412
5,all,acc,21,70,1,0.85,0.5,0.85,0,0,0,4.543820381164551
6,all,acc,21,65,1,0.85,0.35,0.85,0,0,0,2.0435328483581543
7,all,acc,21,60,1,0.85,0.45,0.85,0,0,0,4.590741872787476
8,all,acc,21,55,1,0.85,0.3,0.85,0,0,0,4.486974239349365
9,all,acc,21,50,1,0.85,0.45,0.85,0,0,0,2.0136115550994873
